n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
214,0.47484909249072776,0.7348138095005063,0.8334602297025234,0.8641019940132779,0.030309826388908254,0.521036780849865,0.04352844850592602,0.521036780849865,0.04352844850592606,0.9494044727689588,0.007954662210787477,0.07332321699544765,0.010270385588466036,5.856182044843764,0.5409844585241415,0.9405912202641173,0.0070117326597445365,SLIC,196062,1.9715943336486816,200
178,0.377484777144368,0.596038552306245,0.7879869921081161,0.7730572484350143,0.02038069669460834,0.8073263774198354,0.04665873095341877,0.8073263774198354,0.04665873095341871,0.8753622062033276,0.005673234357957526,0.056893449723462386,0.00973441911399634,6.092975942234643,0.6401594722190416,0.8636424079414731,0.003190492659819499,SLIC,196088,2.0924768447875977,200
224,0.6094768413493777,0.7340855446535948,0.837179810703752,0.8747993696054932,0.006260639274363523,1.1210473593651165,0.3150639183599384,0.902588066139468,0.15325818327718665,0.9342124295395324,0.014388471398612369,0.1822903142041028,0.03849562941215901,3.043821752781151,0.7458661367552115,0.9326067370441987,0.013869689572294718,SLIC,198087,1.9244661331176758,200
218,0.5676561099276758,0.7534419372773763,0.8425524074319373,0.8818441263758975,0.05395455794488234,0.6990239700520074,0.19836140279109174,0.6833720852412442,0.1679603861845115,0.9504061933968476,0.029966784353644478,0.11545705829113768,0.024694237809571903,4.854358802280759,1.1340560981731493,0.94769901201625,0.030193502816625063,SLIC,20069,1.9065091609954834,200
206,0.6140043569800453,0.7633042455781827,0.8485663470462276,0.9007656395850029,0.017489222153375304,0.6331867453362782,0.2105754881191057,0.6331867453362782,0.21057548811910576,0.9576028220888033,0.01317613954022938,0.11540117416829744,0.020463464390766923,5.095071135543171,1.2335702641275257,0.9519679353116896,0.008745944351159994,SLIC,201080,1.9200177192687988,200
207,0.5784705487915464,0.710114543620168,0.8365128362052999,0.8616995447949971,0.06841796882623795,0.7973277375146534,0.42543417233003544,0.6692171682825888,0.1749040007068574,0.9608642431072336,0.015851578083437488,0.1051323446592829,0.033010699830724834,5.148587229375686,1.5233496097074246,0.9582509985846561,0.015340498105433744,SLIC,2018,1.956836462020874,200
191,0.6177122940336457,0.6609145229625497,0.8217184113848571,0.7452351319958836,0.03625760398582737,0.7620766704878854,0.19321261221237768,0.7547645416804296,0.18311433064718594,0.9112104196216346,0.024617750591806188,0.08773729703530173,0.02517292938050288,4.791164839118428,1.391037493984325,0.9047654000925032,0.024026902313268844,SLIC,202000,1.9754884243011475,200
220,0.5363167617122769,0.7543288711298666,0.8372764929764516,0.8818309473291391,0.01916349885330446,0.9006314725940895,0.23831223564527168,0.8310788142563842,0.14403028503184842,0.9306429362504127,0.017536800253120544,0.12613363911185238,0.01586363643718063,4.031651342547549,0.7409792207938711,0.9281912154044006,0.01743214822672481,SLIC,206062,1.9393885135650635,200
220,0.38784797539096433,0.7452996659570584,0.8388753729862329,0.8103727709363672,0.04406565905288932,0.6208649339490461,0.2274060454453607,0.6160258029416908,0.21881549459429805,0.9413863899845207,0.015176089292945574,0.06502536646012554,0.023533915353928767,7.409192371326063,2.760150966475722,0.936712173889194,0.01336451583908372,SLIC,206097,1.9479680061340332,200
215,0.3896782410637269,0.6635047502500259,0.8104392138192963,0.7444616867848886,0.060027003245043925,0.6960511913782941,0.3533590421226701,0.6522470709386597,0.29448495106577816,0.922636511421558,0.034184669871316256,0.0707647363135632,0.04133322243556132,7.287180400365317,4.355702771837152,0.9180900302829086,0.03351487693177186,SLIC,207038,1.9938876628875732,200
191,0.3358267634228504,0.6577448889430773,0.8052001158932562,0.8004257502985371,0.03130204330831602,0.760973975927247,0.2352013111288374,0.7309094038066002,0.18361971164188778,0.9282203020520778,0.02318555268954063,0.05979185800032209,0.02002070136679211,7.074851437782266,1.9538955395404352,0.9222337970197048,0.022617412953284302,SLIC,207049,2.122964859008789,200
207,0.47801537641460423,0.6457909957734215,0.8085693289931115,0.8169792164268005,0.02311602957906778,0.6476438439055262,0.10141433514593703,0.6476438439055261,0.10141433514593703,0.9330287461128582,0.010687820614463077,0.06331798151154701,0.01291447361143003,7.01078948095186,1.3511963091691277,0.9243103422793996,0.008061768359953092,SLIC,208078,1.9798259735107422,200
233,0.397940763475302,0.7177285742683687,0.8097353433145364,0.8232417650508346,0.052420477393333734,0.4700008419634588,0.23916163094316692,0.4700008419634588,0.23916163094316695,0.9468047486739074,0.03177378370516887,0.04714588368692746,0.017969264230668348,11.180606745801155,6.6023007945000085,0.9369639985060545,0.027447325873704867,SLIC,209021,1.9204490184783936,200
209,0.6501000522782565,0.7373281481144428,0.8446615666951273,0.8199189546894824,0.04302129999608884,0.7385746638083086,0.18620150569327004,0.7385746638083087,0.18620150569327007,0.9332873491751995,0.019737870726455824,0.10386396507570027,0.026640737366550264,4.58395325406333,1.1962178826413254,0.9292949234538027,0.02004892396427324,SLIC,217013,1.9011461734771729,200
208,0.40555204309187604,0.6826221965075415,0.7991886659558929,0.8163870776609473,0.017128566945504443,1.050355891477387,0.8071021570391285,0.7177518280322019,0.14545879837015563,0.902862028095673,0.057811824563671205,0.09242542558175855,0.0559921065799228,5.825247521769439,1.917893974237912,0.8978147991232099,0.05613136547251705,SLIC,217090,1.9711952209472656,200
205,0.38334760083088726,0.7061355950220684,0.8184800364084173,0.8149570304141047,0.019238952393957398,0.7995997435249771,0.16615695410385634,0.7995997435249771,0.1661569541038564,0.9360781342089753,0.013308437205210511,0.09561940650023551,0.02550482671058137,4.6262497288998485,1.063361685621776,0.9326234960697578,0.01183511596769329,SLIC,220003,1.990792989730835,200
229,0.49694630419281866,0.7178417998387221,0.8138981393810437,0.8346383862353162,0.01099228289016229,0.7168541654522963,0.4052249828541317,0.6331889042169416,0.26044042454234717,0.9333208118254848,0.04156202744567212,0.11208123140602767,0.06679016836428152,5.9856594984664815,2.590988862147307,0.9303611364651085,0.04115516584280107,SLIC,223004,1.910590648651123,200
198,0.5420629749941464,0.5897252724937245,0.8019353126011034,0.8433361131011518,0.022844075292581242,0.5147473138127344,0.1628087600035464,0.5147473138127343,0.16280876000354635,0.9614499474312558,0.013975126448810899,0.06555337988448418,0.012139453526576123,7.76807862636966,2.088224616014632,0.9576907794022999,0.01273726181416517,SLIC,223060,2.0085737705230713,200
214,0.5861995666851194,0.7597383792006939,0.8445238012399437,0.8579303298198436,0.02649062424032159,0.7357724367070162,0.21683286760884207,0.709578305839988,0.17046194525774644,0.9531544484815513,0.008145511731059481,0.11249582234765494,0.014153443693164257,4.686743464085343,0.7113148274546488,0.9512946782806596,0.0078050956093336545,SLIC,225022,1.910938024520874,200
216,0.5443184210726826,0.7047737600104916,0.822605233694323,0.776589208357258,0.0248165407986427,0.7049565741154525,0.20444853377729033,0.7049565741154528,0.2044485337772904,0.9297193671025447,0.028395511454833683,0.07760582928521861,0.022450074916726497,5.432304112198306,1.8905040937303832,0.9263479236999489,0.028871716248575385,SLIC,226022,1.903977870941162,200
204,0.4015775286591953,0.6593577741988459,0.8184509832515847,0.8701502078950345,0.008022266847802212,0.9192168444504892,0.17617449741423985,0.8772689296053782,0.11705690206144778,0.9245898666459414,0.009045178684249982,0.10590578131806586,0.011670621902929458,4.255558709428421,0.46409304428725817,0.9214789047723349,0.008488544060033515,SLIC,226033,1.9392645359039307,200
226,0.505569665566912,0.6907218220093448,0.8110860533716748,0.8200708691071771,0.01696618405561085,1.465092842662936,0.3129345276301903,1.0,0.0,0.8834774386176255,0.009395812019265629,0.1631402520783052,0.03559045042401557,2.9016549775417664,0.45601288926699707,0.8810953973226671,0.008830637161675729,SLIC,226043,1.9021413326263428,200
225,0.5427240065456808,0.712087067088507,0.8254809295825546,0.893620970773031,0.015588295291052141,1.0281906637046825,0.29953752474745793,0.8870581580861954,0.125502471280836,0.9330541900635358,0.01916749686602421,0.151940713071379,0.035509933400786675,3.477816932043105,0.8215209273548078,0.9313116251829537,0.018934736540549623,SLIC,226060,1.8948824405670166,200
205,0.6077805472899179,0.7186390365411753,0.8477968518591853,0.8355032665327705,0.042517513853124,0.6241332633855998,0.114762174013336,0.6241332633855998,0.11476217401333602,0.9535689535689535,0.014762525933404986,0.08330025950236605,0.0020383570067805633,5.653129543832284,0.9783490155475183,0.9504171557131059,0.015034958324621749,SLIC,228076,1.9083552360534668,200
218,0.5744448366772854,0.7281210655805554,0.8312325733269209,0.8904181058028724,0.008456978722178262,1.0383274719723317,0.21250529798079734,0.9260691316766083,0.09844220343095826,0.9311973368048134,0.009584476456962789,0.15834963413750633,0.02453193678061382,3.383319332424199,0.40041489373801686,0.928832683349094,0.008962169630545755,SLIC,230063,1.9131278991699219,200
215,0.4581521133809293,0.7414652505582593,0.8271947055085784,0.8707573061978013,0.02519090965215677,0.821370327912384,0.07409372094402011,0.8213703279123841,0.07409372094402016,0.9374019598318665,0.010753359195202719,0.0906005480537489,0.007862780130038629,5.025445990838409,0.4302030227517123,0.9340063898202029,0.01087901925178109,SLIC,230098,1.9286489486694336,200
211,0.4723653155487547,0.7245344343837151,0.8249387889308933,0.834188530553876,0.028558137275818758,1.4097350405761622,0.2878997149931039,0.9689369455724597,0.06945910128875614,0.8869879944646301,0.01690369332134389,0.1507454261712654,0.03158016118357669,2.906344959038614,0.6180386077782805,0.8849825689344208,0.01669674925478051,SLIC,23050,1.929253101348877,200
207,0.5030415626584166,0.6998889680515997,0.8229697166894593,0.8010870984520576,0.03489808496397913,0.3520313987603707,0.06357568676198194,0.3520313987603707,0.06357568676198193,0.9551505495430728,0.010000136074580388,0.04182102969218196,0.006020651016246526,8.971944991721836,1.2141302347978054,0.9455375967525503,0.008625991281318872,SLIC,232076,1.9755263328552246,200
214,0.5645345701189504,0.7192668612113611,0.814802102418912,0.852729928661106,0.04487957463311254,0.7984080413986956,0.14579772830626225,0.788158107784276,0.12842897787858557,0.9424433779573966,0.01086262224764079,0.12357271158384109,0.01965135023254485,4.146544911128007,0.9909120841468729,0.9405952149308513,0.010369379805555455,SLIC,235098,1.9691517353057861,200
214,0.46031872999295276,0.7323715476538802,0.8332613730164307,0.9000179184553196,0.020915480129608796,0.48189584264350616,0.15105651747468368,0.48189584264350627,0.15105651747468377,0.9663667981424992,0.010454521594641839,0.0800547963077726,0.009178212322912504,7.125936441277416,1.3232138995004497,0.9628776508527288,0.009173105692342087,SLIC,238025,1.982419729232788,200
220,0.5848801193550641,0.7637145619215304,0.8515269933067047,0.843658009398283,0.017288209847207674,1.2466331176611551,0.341029949306013,0.9778822676018937,0.027098225507795563,0.9022558144053472,0.02821545716683746,0.16107298814722396,0.03664704538299255,3.0114948843337856,0.6529983450691815,0.9002270672584032,0.028007248860705488,SLIC,243095,1.8861079216003418,200
216,0.48977769988893655,0.6934667630714103,0.8183742084836305,0.9047662831265734,0.03471312707592051,0.47087777928899427,0.11187096217563715,0.47087777928899427,0.11187096217563715,0.9634922485389775,0.016906982672660543,0.06481266898416377,0.01697669910841913,8.802640396736521,2.2276306044415066,0.9587538166152788,0.01661797097456631,SLIC,246009,1.9344122409820557,200
218,0.48738747110659864,0.7191233861499211,0.8249595812118312,0.8656330584997877,0.04485028479802421,0.5414887209279733,0.17104958081188798,0.5414887209279732,0.17104958081188792,0.9598111411195523,0.015591121350605185,0.06513054830287206,0.018900407547183334,7.498803076420574,2.716573651564068,0.9549379881155572,0.013234256471616876,SLIC,247003,1.9329967498779297,200
213,0.44777073602605344,0.719871307796546,0.8199514407162238,0.8980361942427463,0.01878609035906071,0.6234337860506085,0.2137096563265746,0.615361299473449,0.19799286743455088,0.9521078231358604,0.01608926647250925,0.09272567351858488,0.01860028876317802,5.586265640349289,1.0925290935254341,0.9476362395988567,0.014907159261533678,SLIC,247012,1.900583267211914,200
215,0.46498015332302073,0.7417459185114075,0.8412492071231835,0.8704990829044257,0.03581424465612439,0.9024077996040613,0.3851440304433975,0.7790677089742509,0.23750692226944062,0.9266315200894639,0.024651184056174336,0.10943968475349226,0.02929553975757378,5.224825201068403,1.817380727032202,0.9234021548344894,0.022939040686293523,SLIC,249021,1.935492753982544,200
233,0.45207615567517523,0.6628705918633415,0.7962951297267614,0.8926809948271863,0.019523983197110878,0.6459452982817468,0.4815833709608398,0.5356662197783694,0.284366031308465,0.9520948698518792,0.036202180625988185,0.08264822253767858,0.07366968395464228,10.002170026906906,4.985603927121689,0.9475379045472501,0.03456501652841607,SLIC,250047,1.9318816661834717,200
222,0.5027511303195603,0.7218903813656086,0.8257125155009342,0.8749935052433454,0.03944199360120583,0.7779120601550509,0.11377818563856712,0.7779120601550508,0.11377818563856727,0.9464252174532548,0.011105664043821743,0.10041751626371494,0.00983131673965548,4.9791301164220565,0.736753367130341,0.944634002753161,0.011060013716931154,SLIC,250087,1.908604383468628,200
210,0.4145676520003341,0.7088548546627584,0.8203409739001161,0.8288879163696908,0.04148177627812317,1.2992467665364862,0.3460235638591921,1.0,0.0,0.9040498442367602,0.028935199714309214,0.15034070455129853,0.0299264380274181,3.0730998118929436,0.532342263163821,0.90175733449641,0.029051420959055215,SLIC,253016,1.949317216873169,200
231,0.510718461433657,0.7148760462041907,0.8097015596525025,0.8755505294180338,0.016515678025298942,0.4346875991735805,0.12161069616867157,0.4346875991735805,0.12161069616867157,0.9605365250225064,0.010803919752068795,0.059588950568332,0.018483200517004566,8.368952932419841,2.208701325340422,0.9472821530846725,0.004316551515016659,SLIC,253092,1.9147803783416748,200
221,0.5207373877514773,0.7472070567304617,0.8471524484864164,0.8675464131577533,0.036808141778176165,0.501323177958692,0.2600892182512088,0.501323177958692,0.2600892182512088,0.9527671452905098,0.028213455452040515,0.07812782483511332,0.029489048893942094,6.848329314768914,2.1965561237191116,0.9503440498206851,0.028068177623516422,SLIC,257098,1.928307056427002,200
234,0.44184305326658013,0.6774667954921537,0.7998284776079064,0.8506387856582709,0.025240359129374,1.0024183781193128,0.29372134273433065,0.8699516194843298,0.1598934868896404,0.9149811205885972,0.02028266841514505,0.12242934455802765,0.03804260256137476,4.28438873214223,1.4646425279706043,0.9127001564947662,0.019911547871832726,SLIC,258089,1.9307622909545898,200
191,0.441662813274843,0.6959628034329118,0.8103774763481981,0.8383370189368955,0.05659886469943758,0.920645591673629,0.4217844815917881,0.7735014669594109,0.15697362317719502,0.9185225484290905,0.05076306722663425,0.0936401645195282,0.01170125099256468,5.017731252923129,1.2604873458805983,0.9149469317598575,0.050473387298834126,SLIC,259060,1.9916768074035645,200
184,0.5445156305355847,0.6462015424501728,0.8054691864993782,0.7600917371925298,0.03001251182832441,0.9179228113807554,0.27288507928801903,0.8447095549899288,0.21715712046208438,0.9077091469614835,0.027030659444973716,0.10704246810131404,0.037951456700222194,3.881543054366343,1.8499041236195126,0.9025095433870737,0.025512355149599677,SLIC,267036,2.0009024143218994,200
